k,A,I,dA,dI,F_mag,h
1130,-9.17503833770752,33.45664978027344,-1.0267658233642578,4.115116119384766,1.1895076261655733,1200.3166870315706
1131,-10.32723617553711,36.77473831176758,-0.8926587104797363,4.318262100219727,1.190358082873935,1201.5070451144445
1132,-10.960355758666992,42.09317398071289,-1.2594194412231445,3.537752151489258,1.1655670356467933,1202.6726121500913
1133,-12.846075057983398,43.850242614746094,-1.937382698059082,1.15185546875,1.2384617139123926,1203.9110738640036
1134,-14.835121154785156,44.39688491821289,-2.6784868240356445,-0.03606224060058594,1.667645653262288,1205.5787195172659
1135,-18.203048706054688,43.77811813354492,-2.8714828491210938,-1.4840221405029297,1.8240148967458418,1207.4027344140118
1136,-20.578086853027344,41.42884063720703,3.1836118698120117,-4.604982376098633,2.277910397020754,1209.6806448110326
1137,-11.835824966430664,34.568153381347656,6.382774114608765,-3.8035011291503906,4.080634709901005,1213.7612795209336
1138,-7.8125386238098145,33.82183837890625,2.753221273422241,0.05050849914550781,1.7141962738041991,1215.4754757947378
1139,-6.329382419586182,34.66917037963867,1.3391594886779785,0.36273193359375,0.8384345748323828,1216.3139103695703
1140,-5.134219646453857,34.54730224609375,0.7627162933349609,-2.812593460083008,0.8340085600192806,1217.1479189295897
1141,-4.80394983291626,29.043983459472656,0.006619930267333984,-6.745450019836426,1.6443251387166178,1218.7922440683062
1142,-5.1209797859191895,21.0564022064209,-0.24892687797546387,-7.672135353088379,1.876626073553358,1220.6688701418595
1143,-5.3018035888671875,13.699712753295898,-0.21009063720703125,-4.970551490783691,1.2186975904778883,1221.8875677323374
1144,-5.541161060333252,11.115299224853516,-0.3705439567565918,-1.5638666152954102,0.44559049626164815,1222.3331582285991
1145,-6.042891502380371,10.571979522705078,-0.30266833305358887,0.3184647560119629,0.2038052901648942,1222.536963518764
1146,-6.14649772644043,11.752228736877441,-0.11568808555603027,0.6930484771728516,0.18365594712902317,1222.720619465893
1147,-6.274267673492432,11.958076477050781,-0.22545957565307617,0.5850791931152344,0.2001133178796676,1222.9207327837726
1148,-6.597416877746582,12.92238712310791,-0.3247566223144531,0.9150991439819336,0.30106943496317357,1223.2218022187358
1149,-6.923780918121338,13.788274765014648,-0.5915606021881104,-0.2916288375854492,0.37510293124871025,1223.5969051499844
1150,-7.780538082122803,12.339129447937012,-0.5321388244628906,-1.6006531715393066,0.5118705019372083,1224.1087756519216
1151,-7.988058567047119,10.586968421936035,-0.11429715156555176,-2.027437210083008,0.4993196826720894,1224.6080953345938
1152,-8.009132385253906,8.284255027770996,0.1387615203857422,-2.371561050415039,0.5845286088436068,1225.1926239434374
1153,-7.710535526275635,5.843846321105957,0.42499232292175293,-2.5429447889328003,0.6739974326346345,1225.866621376072
1154,-7.1591477394104,3.1983654499053955,0.44017672538757324,-2.3277894258499146,0.6301525157539544,1226.496773891826
1155,-6.830182075500488,1.188267469406128,0.4257321357727051,12.31353509426117,3.0133172822824412,1229.5100911741085
1156,-6.30768346786499,27.825435638427734,0.39745140075683594,18.48663103580475,4.5132245013538705,1234.0233156754623
1157,-6.035279273986816,38.161529541015625,0.07260894775390625,6.980785369873047,1.7022873886027747,1235.7256030640651
1158,-6.162465572357178,41.78700637817383,-0.21007394790649414,1.921102523803711,0.48622338859079617,1236.211826452656
1159,-6.455427169799805,42.00373458862305,-0.48029541969299316,0.0023555755615234375,0.29903186754486377,1236.510858320201
1160,-7.123056411743164,41.791717529296875,-0.8070535659790039,-0.2704353332519531,0.506776582533595,1237.0176349027345
1161,-8.069534301757812,41.46286392211914,-0.9103164672851562,-1.3331947326660156,0.6533276598953681,1237.67096256263
1162,-8.943689346313477,39.125328063964844,-0.7805099487304688,-0.6848640441894531,0.513822444976165,1238.184785007606
1163,-9.63055419921875,40.093135833740234,-0.6572308540344238,-0.6752853393554688,0.4410607830251612,1238.6258457906313
1164,-10.258151054382324,37.774757385253906,-0.5026321411132812,-1.486724853515625,0.478826491871725,1239.104672282503
1165,-10.635818481445312,37.119686126708984,0.017529010772705078,-1.3589515686035156,0.3314476445832657,1239.4361199270863
1166,-10.223093032836914,35.056854248046875,0.47460269927978516,0.06988525390625,0.2959777097486983,1239.732097636835
1167,-9.686613082885742,37.259456634521484,0.4415907859802246,2.7411632537841797,0.722556399109582,1240.4546540359447
1168,-9.339911460876465,40.539180755615234,0.2014923095703125,2.824888229370117,0.6999488957227794,1241.1546029316676
1169,-9.283628463745117,42.90923309326172,-0.17081165313720703,1.403585433959961,0.3582947086276868,1241.5128976402953
1170,-9.681534767150879,43.346351623535156,-0.5852174758911133,0.1474456787109375,0.36612416131010844,1241.8790218016054
1171,-10.454063415527344,43.204124450683594,-0.6502718925476074,-1.2918739318847656,0.512916000585837,1242.3919378021913
1172,-10.982078552246094,40.762603759765625,-0.22956514358520508,-4.318586349487305,1.062388173044496,1243.4543259752356
1173,-10.913193702697754,34.566951751708984,1.1148643493652344,-7.334177017211914,1.9178471100419028,1245.3721730852776
1174,-8.752349853515625,26.094249725341797,1.4629929065704346,-5.42317008972168,1.6054042091913954,1246.977577294469
1175,-7.987207889556885,23.720611572265625,1.5121920108795166,-1.8670053482055664,1.0457201746713896,1248.0232974691405
1176,-5.727965831756592,22.360239028930664,1.5906314849853516,-3.7387008666992188,1.3458619843453739,1249.369159453486
1177,-4.805944919586182,16.243209838867188,0.39638280868530273,-4.890235900878906,1.2173567792237894,1250.5865162327098
1178,-4.935200214385986,12.579767227172852,0.019875288009643555,-1.4567251205444336,0.35531745409284454,1250.9418336868025
1179,-4.7661943435668945,13.32975959777832,-0.46547985076904297,1.13480806350708,0.400639280865359,1251.3424729676678
1180,-5.866159915924072,14.849383354187012,-0.6790347099304199,1.6194772720336914,0.5784280059116291,1251.9209009735794
1181,-6.124263763427734,16.568714141845703,-0.24364638328552246,0.9748387336730957,0.2819235040434233,1252.2028244776227
1182,-6.353452682495117,16.799060821533203,-0.22357821464538574,-1.0516481399536133,0.2917115381516842,1252.4945360157744
1183,-6.571420192718506,14.465417861938477,0.07243657112121582,-1.41182279586792,0.34709854485347436,1252.8416345606279
1184,-6.2085795402526855,13.975415229797363,0.12877750396728516,-0.3270406723022461,0.11306578783023695,1252.9547003484581
1185,-6.3138651847839355,13.811336517333984,0.1706998348236084,-0.5496740341186523,0.17102312171091458,1253.125723470169
1186,-5.867179870605469,12.876067161560059,0.3908987045288086,-0.29227733612060547,0.2535875823590792,1253.3793110525282
1187,-5.532067775726318,13.226781845092773,0.19476675987243652,-0.3052206039428711,0.14226783242746366,1253.5215788849557
1188,-5.477646350860596,12.265625953674316,0.03453707695007324,-0.6435341835021973,0.15833942178857538,1253.6799183067442
1189,-5.462993621826172,11.939713478088379,0.0031576156616210938,-1.3547077178955078,0.3302392611507751,1254.010157567895
1190,-5.4713311195373535,9.5562105178833,-0.03723263740539551,-3.315030574798584,0.8084283872958743,1254.8185859551909
1191,-5.537458896636963,5.309652328491211,-0.24055767059326172,-3.100733518600464,0.7705528364075926,1255.5891387915985
1192,-5.952446460723877,3.354743480682373,-0.4411165714263916,13.506646156311035,3.303912824565506,1258.893051616164
1193,-6.419692039489746,32.32294464111328,-0.6524083614349365,19.211097955703735,4.700619619498738,1263.5936712356627
1194,-7.25726318359375,41.776939392089844,-0.7584280967712402,5.8116302490234375,1.4933072585240779,1265.0869784941867
1195,-7.936548233032227,43.946205139160156,-0.5729494094848633,1.2382965087890625,0.46729495116967346,1265.5542734453563
1196,-8.403162002563477,44.25353240966797,-0.32691097259521484,-0.14270401000976562,0.20648568699327763,1265.7607591323497
1197,-8.590370178222656,43.660797119140625,-0.26767539978027344,-0.9184112548828125,0.2790973098677268,1266.0398564422173
1198,-8.938512802124023,42.416709899902344,-0.36745405197143555,-1.6094512939453125,0.4541615384285865,1266.4940179806458
1199,-9.325278282165527,40.44189453125,-0.42081594467163086,-1.0080852508544922,0.3592088295895614,1266.8532268102354
1200,-9.780144691467285,40.40053939819336,-0.4601588249206543,-1.538320541381836,0.4719090359833326,1267.3251358462187
1201,-10.245595932006836,37.36525344848633,-0.22746849060058594,-2.5871219635009766,0.6463615494130955,1267.9714973956318
1202,-10.235081672668457,35.226295471191406,0.1561431884765625,-3.7456350326538086,0.9182239169092412,1268.889721312541
1203,-9.933309555053711,29.87398338317871,0.3314967155456543,-3.493668556213379,0.8762937894860362,1269.766015102027
1204,-9.572088241577148,28.23895835876465,0.21438980102539062,-1.3222627639770508,0.3488690411762144,1270.1148841432032
1205,-9.50452995300293,27.22945785522461,-0.05917072296142578,-1.3418455123901367,0.3291660297045029,1270.4440501729077
1206,-9.6904296875,25.555267333984375,-0.2772974967956543,-1.8402471542358398,0.4806673833630571,1270.9247175562707
1207,-10.059124946594238,23.54896354675293,-0.40278053283691406,-2.1471853256225586,0.580385756796816,1271.5051033130676
1208,-10.495990753173828,21.260896682739258,-0.2585902214050293,-2.117579460144043,0.5407210390978907,1272.0458243521655
1209,-10.576305389404297,19.313804626464844,0.12651443481445312,-2.2331457138061523,0.5500370049961085,1272.5958613571615
1210,-10.242961883544922,16.794605255126953,0.8590631484985352,5.021620750427246,1.3358531867526588,1273.9317145439143
1211,-8.858179092407227,29.357046127319336,1.2675831317901611,10.907512664794922,2.773544752403803,1276.705259296318
1212,-7.7077956199646,38.6096305847168,1.0210785865783691,5.3858442306518555,1.458708216652432,1278.1639675129704
1213,-6.816021919250488,40.12873458862305,0.7253060340881348,0.9839553833007812,0.511322393810363,1278.6752899067808
1214,-6.25718355178833,40.57754135131836,0.28891539573669434,0.5630149841308594,0.22625718001601636,1278.9015470867969
1215,-6.2381911277771,41.254764556884766,-0.060015201568603516,0.25835418701171875,0.07322866941168385,1278.9747757562086
1216,-6.377213954925537,41.0942497253418,-0.10924649238586426,-0.7722530364990234,0.20016079706772036,1279.1749365532762
1217,-6.456684112548828,39.71025848388672,-0.06106996536254883,-1.5883445739746094,0.38904885275338785,1279.5639854060296
1218,-6.499353885650635,37.91756057739258,-0.0240175724029541,-2.00537109375,0.48907249879660886,1280.0530579048261
1219,-6.504719257354736,35.69951629638672,0.034326791763305664,-1.7532901763916016,0.42792878321075445,1280.4809866880369
1220,-6.430700302124023,34.410980224609375,0.044811248779296875,-1.700326919555664,0.415421971617432,1280.8964086596543
1221,-6.415096759796143,32.29886245727539,0.003213644027709961,-1.9301691055297852,0.47051631820527673,1281.3669249778595
1222,-6.4242730140686035,30.550642013549805,0.0268094539642334,-1.4972381591796875,0.36535914456284363,1281.7322841224225
1223,-6.361477851867676,29.304386138916016,-0.03504371643066406,-1.4765205383300781,0.3605880723402112,1282.0928721947628
1224,-6.494360446929932,27.59760093688965,-0.12119030952453613,-1.610936164855957,0.39987666292970225,1282.4927488576925
1225,-6.603858470916748,26.0825138092041,-0.10752391815185547,-1.523442268371582,0.3773509932038083,1282.8700998508964
1226,-6.709408283233643,24.550716400146484,-0.2939436435699463,-1.0535850524902344,0.31536279596747446,1283.185462646864
1227,-7.191745758056641,23.975343704223633,-0.45181894302368164,0.44684410095214844,0.3016548103983656,1283.4871174572622
1228,-7.613046169281006,25.44440460205078,-0.5622591972351074,1.9283294677734375,0.586091386235244,1284.0732088434975
1229,-8.316264152526855,27.832002639770508,-0.5047171115875244,3.7255897521972656,0.9610044869409695,1285.0342133304384
1230,-8.622480392456055,32.89558410644531,-0.27793407440185547,4.911931037902832,1.209807242947404,1286.2440205733858
1231,-8.872132301330566,37.65586471557617,-0.257784366607666,4.563711166381836,1.1240010827284148,1287.3680216561143
1232,-9.138049125671387,42.023006439208984,-0.19568920135498047,2.8592987060546875,0.7075717564525491,1288.0755934125668
1233,-9.263510704040527,43.37446212768555,-0.40877246856689453,0.4170055389404297,0.2740512012275784,1288.3496446137945
1234,-9.955594062805176,42.857017517089844,-0.5696401596069336,-0.5871543884277344,0.38244957057108625,1288.7320941843655
1235,-10.402791023254395,42.20015335083008,-0.38142824172973633,-1.281820297241211,0.3924666901070079,1289.1245608744725
1236,-10.718450546264648,40.29337692260742,-0.28373193740844727,-1.0898475646972656,0.31903876709705375,1289.4435996415696
1237,-10.970254898071289,40.02045822143555,-0.2136821746826172,-1.5568790435791016,0.40215879156880147,1289.8457584331384
1238,-11.145814895629883,37.17961883544922,-0.15427827835083008,-1.6865406036376953,0.4221951250867721,1290.2679535582251
1239,-11.27881145477295,36.647377014160156,0.2334599494934082,1.4305267333984375,0.37779589455999785,1290.6457494527851
1240,-10.678894996643066,40.040672302246094,0.3950347900390625,3.4964771270751953,0.8871027587868637,1291.532852211572
1241,-10.488741874694824,43.64033126831055,0.1357412338256836,2.0886707305908203,0.516115898012249,1292.0489681095842
1242,-10.4074125289917,44.218013763427734,0.0394597053527832,-0.20865631103515625,0.05648600651859761,1292.1054541161027
1243,-10.409822463989258,43.223018646240234,-0.2927064895629883,-0.8167209625244141,0.26990314024381384,1292.3753572563464
1244,-10.992825508117676,42.584571838378906,-0.45162534713745117,-1.2354774475097656,0.41202634580468794,1292.787383602151
1245,-11.31307315826416,40.7520637512207,-0.14698505401611328,-3.2372817993164062,0.7944317622561902,1293.5818153644072
1246,-11.286795616149902,36.110008239746094,-0.03548097610473633,-4.86140251159668,1.1852567199601698,1294.7670720843673
1247,-11.384035110473633,31.029258728027344,0.9335579872131348,-3.1550207138061523,0.9640183178598895,1295.7310904022272
1248,-9.419679641723633,29.79996681213379,2.11649227142334,0.6366043090820312,1.3268315876968955,1297.0579219899241
1249,-7.151050567626953,32.302467346191406,1.3307981491088867,0.04812431335449219,0.828636275619017,1297.886558265543
1250,-6.758083343505859,29.896215438842773,0.6853165626525879,-3.7026586532592773,0.9983570318428573,1298.884915297386
1251,-5.780417442321777,24.89715003967285,0.7170462608337402,-1.7555551528930664,0.6184174606988293,1299.5033327580848
1252,-5.323990821838379,26.38510513305664,-0.008472919464111328,-1.7369928359985352,0.4234548707815594,1299.9267876288664
1253,-5.79736328125,21.42316436767578,-0.1426682472229004,-4.619729995727539,1.1296366353523841,1301.0564242642188
1254,-5.60932731628418,17.145645141601562,-0.11613965034484863,-1.9178218841552734,0.47306112293538893,1301.5294853871542
1255,-6.029642581939697,17.587520599365234,-0.7225093841552734,-0.38039588928222656,0.45929141324850725,1301.9887768004028
1256,-7.054346084594727,16.38485336303711,-0.6204562187194824,-1.1255922317504883,0.47382465708702204,1302.4626014574899
